SSB06010233|SSB0601|{y ia3 d u4 l uen2 t ai1 sp l an2 sp t an4 sp y i1 y van4 x i1}|ya3 du4 lun2 tai1 lan2 tan4 yi1 yuan4 xi1
SSB13930247|SSB1393|{z ao1 y v4 sh en2 m e5 k u3 n an4 sh iii3 k e1 l in2 b ian4 ch eng2 zh e4 y iang4}|zao1 yu4 shen2 me5 ku3 nan4 shi3 ke1 lin2 bian4 cheng2 zhe4 yang4
SSB05990142|SSB0599|{m ai4 m ing2 sh iii1 y v2 zh iii4 z uo4 t ian1 d eng1 sh iii2 x ie3 sh ang4 sp w uo3 ai4 n i3}|mai4 ming2 shi1 yu2 zhi4 zuo4 tian1 deng1 shi2 xie3 shang4 wo3 ai4 ni3
SSB13770412|SSB1377|{zh uan3 t ou2 d ao4 x i1 r iii4 en1 sh iii1 sp l u2 m in2 x iang4 sp r en4 j iao4 l ian4 d e5 sp y iou2 y iong3 j v4 l e4 b u4 sp x vn4 l ian4}|zhuan3 tou2 dao4 xi1 ri4 en1 shi1 lu2 min2 xiang4 ren4 jiao4 lian4 de5 you2 yong3 ju4 le4 bu4 xun4 lian4
SSB03380377|SSB0338|{d ang1 n i2 z ii3 x i4 g uan1 ch a2}|dang1 ni2 zi3 xi4 guan1 cha2
SSB00570400|SSB0057|{k ong1 j ing4 x iao1 f ei4 sh iii4 ch ang3 sp g ao1 z eng1 zh ang3}|kong1 jing4 xiao1 fei4 shi4 chang3 gao1 zeng1 zhang3
SSB02990135|SSB0299|{zh e4 y iang4 t a1 d e5 ch an3 y ie4 j iou4 b u2 h uei4 b ei4 sp g uo2 w uang2 m o4 sh ou1}|zhe4 yang4 ta1 de5 chan3 ye4 jiu4 bu2 hui4 bei4 guo2 wang2 mo4 shou1
SSB00330119|SSB0033|{s uei2 b ian4 s ou1 y i4 sh ou3 sp p o1 ch a2 x iang1}|sui2 bian4 sou1 yi4 shou3 po1 cha2 xiang1
SSB01450012|SSB0145|{l ai2 y i4 sh ou3 d ong4 g an3 g e1}|lai2 yi4 shou3 dong4 gan3 ge1
SSB05390050|SSB0539|{y ia4 l i4 s en1 n a4 d e5 sp sh a1 m o4 f eng1 g uang1}|ya4 li4 sen1 na4 de5 sha1 mo4 feng1 guang1
SSB13410470|SSB1341|{f a1 zh an3 y iao4 sh u4 j i2 j v4 n eng2 l i4 q iang2}|fa1 zhan3 yao4 shu4 ji2 ju4 neng2 li4 qiang2
SSB10200395|SSB1020|{w uo3 m en5 d e5 x iao3 h ai2 d ou1 h ai2 m ei2 ch u1 sh eng1}|wo3 men5 de5 xiao3 hai2 dou1 hai2 mei2 chu1 sheng1
SSB11260118|SSB1126|{w uang2 f ei1}|wang2 fei1
SSB11080186|SSB1108|{s ii4 q ian1 s an1 b ai3 b a1 sh iii2 w u3 d ian3 e4 rr}|si4 qian1 san1 bai3 ba1 shi2 wu3 dian3 er4
SSB14480278|SSB1448|{l iang3 s uei4 n an2 sp t ong2 t ou2 b ei4 ch uang1 t ai2 k a3 zh u4 sp l ou2 x ia4 d a4 y ie5 p a2 sh ang4 f ang2 d ao4 w uang3 t uo1 j v3}|liang3 sui4 nan2 tong2 tou2 bei4 chuang1 tai2 ka3 zhu4 lou2 xia4 da4 ye5 pa2 shang4 fang2 dao4 wang3 tuo1 ju3
SSB02730186|SSB0273|{zh ong1 g uo2 n v3 p ai2 z ai4 sp ao4 sp y vn4 h uei4 sh ang4 sp w uei4 n eng2 sh a1 r u4 sp s ii4 q iang2 sp sh a4 y v3 e2 rr g uei1}|zhong1 guo2 nv3 pai2 zai4 ao4 yun4 hui4 shang4 wei4 neng2 sha1 ru4 si4 qiang2 sha4 yu3 er2 gui1
SSB09970016|SSB0997|{g ong3 l i4 g e1 q v2 y iou3 sh en2 m e5}|gong3 li4 ge1 qu2 you3 shen2 me5
SSB19180118|SSB1918|{f ang4 sh ou3 g e1 t ing1}|fang4 shou3 ge1 ting1
SSB07100304|SSB0710|{b u2 d ong4 ch an3 d eng1 j i4 z an3 x ing2 t iao2 l i4 sh iii2 sh iii1 h ou4}|bu2 dong4 chan3 deng1 ji4 zan3 xing2 tiao2 li4 shi2 shi1 hou4
SSB07110113|SSB0711|{x ian4 z ai4 ch ao2 sh u1 y iou3 w uei1 x ian3}|xian4 zai4 chao2 shu1 you3 wei1 xian3
SSB06310453|SSB0631|{j iou3 q ian1 j iou2 b ai2 j iou3 sh iii2 w u2 d ian2 j iou3}|jiu3 qian1 jiu2 bai2 jiu3 shi2 wu2 dian2 jiu3
SSB10000131|SSB1000|{x in1 j ing1 b ao4 t ing1 sh uo1 n i3 y iong4 n iou2 n ai3 h u4 f u1}|xin1 jing1 bao4 ting1 shuo1 ni3 yong4 niu2 nai3 hu4 fu1
SSB02670295|SSB0267|{h ao3 r en2 h uai4 r en2 d ou1 h uei4 r ang4 n i3 b u4 sh uang3 d e5}|hao3 ren2 huai4 ren2 dou1 hui4 rang4 ni3 bu4 shuang3 de5
SSB07860008|SSB0786|{d a4 l ian2 g uo2 j i4 sh ang1 p in2 zh an3 sh iii4 zh ong1 x in1}|da4 lian2 guo2 ji4 shang1 pin2 zhan3 shi4 zhong1 xin1
SSB05940459|SSB0594|{zh e4 b u2 j in2 j in3 sh iii4 y in1 w uei2 t a1 d e5 t ong1 zh iii1 g ong1 n eng2}|zhe4 bu2 jin2 jin3 shi4 yin1 wei2 ta1 de5 tong1 zhi1 gong1 neng2
SSB03950048|SSB0395|{zh e4 w uei4 l i4 zh iii4 d e5 n v3 x ing4 m ing2 j iao4 sh a1 l ang3 sh iii3 m i4 s ii1}|zhe4 wei4 li4 zhi4 de5 nv3 xing4 ming2 jiao4 sha1 lang3 shi3 mi4 si1
SSB04350327|SSB0435|{s ong4 d ong4 y ie3 d e5 sp an1 h e2 q iao2}|song4 dong4 ye3 de5 an1 he2 qiao2
SSB06710367|SSB0671|{d eng4 l i4 j vn1 sp w uo2 zh iii3 sp z ai4 h u5 n i3}|deng4 li4 jun1 wo2 zhi3 zai4 hu5 ni3
SSB05990417|SSB0599|{b ei4 k uen4 g u4 k e4 z ai4 t ian4 d i1 g u4 zh ang4 sh iii2 sp p ai1 sh e4 d e5 zh ao4 p ian1}|bei4 kun4 gu4 ke4 zai4 tian4 di1 gu4 zhang4 shi2 pai1 she4 de5 zhao4 pian1
SSB03420409|SSB0342|{y v2 h ao4 n an2 x ian1 d a3 ch u1 j iou2 d ian3 l iou4 h uan2}|yu2 hao4 nan2 xian1 da3 chu1 jiu2 dian3 liu4 huan2
SSB15750051|SSB1575|{k ai1 f a1 sh ang1 z ai4 m ei2 y iou2 k e3 x ing2 d e5 b iao1 zh uen3 x ia4}|kai1 fa1 shang1 zai4 mei2 you2 ke3 xing2 de5 biao1 zhun3 xia4
SSB03750079|SSB0375|{w uang2 sh uo4 sh u1 j i2 y iou3 sh en2 m e5}|wang2 shuo4 shu1 ji2 you3 shen2 me5
SSB00090477|SSB0009|{p iao4 l iang4 b ao3 b ei4 g uo2 y v2 b an3}|piao4 liang4 bao3 bei4 guo2 yu2 ban3
SSB16250260|SSB1625|{d ao4 m u4 d e5 x iao3 sh uo1 sp y iou2 sh en3 m e5}|dao4 mu4 de5 xiao3 shuo1 you2 shen3 me5
SSB03800323|SSB0380|{zh ong1 g ang3 l ong2 j ia1 j v4}|zhong1 gang3 long2 jia1 ju4
SSB10010001|SSB1001|{n i3 m en5 y i2 d ing4 y iao4 z ou3 x ia4 q v4 m e5}|ni3 men5 yi2 ding4 yao4 zou3 xia4 qu4 me5
SSB07780378|SSB0778|{zh eng3 g e4 s en1 l in2 d ou1 ch en2 f u2 z ai4 t a1 d e5 j iao3 x ia4}|zheng3 ge4 sen1 lin2 dou1 chen2 fu2 zai4 ta1 de5 jiao3 xia4
SSB03420319|SSB0342|{sh eng1 j i2 k ai1 zh an3 d a4 q i4 zh uan1 x iang4 zh iii2 f a3 y ve4}|sheng1 ji2 kai1 zhan3 da4 qi4 zhuan1 xiang4 zhi2 fa3 yue4
SSB04150319|SSB0415|{x iang4 m u4 sh eng1 j i2 h ou4 d e5 sp x in1 y iang4 b an3 j ian1 sp j i2 j iang1 z ai4 j iou3 y ve4 ch u1 d uei4 w uai4 l iang4 x iang4}|xiang4 mu4 sheng1 ji2 hou4 de5 xin1 yang4 ban3 jian1 ji2 jiang1 zai4 jiu3 yue4 chu1 dui4 wai4 liang4 xiang4
SSB02610430|SSB0261|{q ing3 y iang2 j iao4 t ou2 sp j iou4 q ing3 sp d a4 sh iii1 j i2 d e5}|qing3 yang2 jiao4 tou2 jiu4 qing3 da4 shi1 ji2 de5
SSB07510206|SSB0751|{y iou2 g uo2 j ia1 t ou2 z ii1 j in4 x ing2 h uan2 b ao3 sh e4 sh iii1 j ian4 sh e4}|you2 guo2 jia1 tou2 zi1 jin4 xing2 huan2 bao3 she4 shi1 jian4 she4
SSB07020421|SSB0702|{y ve1 d ing4 y ian3 y van2 y iou3 sh en2 m e5}|yue1 ding4 yan3 yuan2 you3 shen2 me5
SSB10240014|SSB1024|{b ing1 x ve2 ch an3 y ie4 d ai4 l ai2 d e5 sh ou1 y i4 sp j ve2 b u4 j in3 x ian4 y v2 sh ang4 sh u4 x iang4 m u5}|bing1 xue2 chan3 ye4 dai4 lai2 de5 shou1 yi4 jue2 bu4 jin3 xian4 yu2 shang4 shu4 xiang4 mu5
SSB07360031|SSB0736|{j i1 q i4 r en2 h ai2 k e2 y i3 z ai4 w uei1 x ian3 w u1 r an2 d eng3 h uan2 j ing4 zh ong1 sp t i4 h uan4 r en2 l i4}|ji1 qi4 ren2 hai2 ke2 yi3 zai4 wei1 xian3 wu1 ran2 deng3 huan2 jing4 zhong1 ti4 huan4 ren2 li4
SSB06860327|SSB0686|{b ie2 r en2 b u2 h uei4 zh iii1 d ao4}|bie2 ren2 bu2 hui4 zhi1 dao4
SSB06310231|SSB0631|{b a3 j ia1 l i3 w uo4 sh iii4 ch u2 f ang2 w uei4 sh eng1 j ian1 zh ong1}|ba3 jia1 li3 wo4 shi4 chu2 fang2 wei4 sheng1 jian1 zhong1
SSB17820003|SSB1782|{l ing2 sp l ing2 sp l iou4 b a1 sp y i1 sp w u3 sp b a1 sp w u3}|ling2 ling2 liu4 ba1 yi1 wu3 ba1 wu3
SSB04340241|SSB0434|{s an1 sh iii2 b a1 l u4 l in2 zh ang1 m en2 zh an4}|san1 shi2 ba1 lu4 lin2 zhang1 men2 zhan4
SSB06290189|SSB0629|{d i4 s an1 p ai2 d i4 s ii4 g e4}|di4 san1 pai2 di4 si4 ge4
SSB00180465|SSB0018|{sh iii2 j ing3 sh an1 q v1 d e5 q i3 y ie4 sp y iou2 sh en3 m e5}|shi2 jing3 shan1 qu1 de5 qi3 ye4 you2 shen3 me5
SSB12390018|SSB1239|{s ou1 h u2 y v2 l e4 x vn4 t ai2 w uan1 m ei2 t i3 b ao4 d ao4}|sou1 hu2 yu2 le4 xun4 tai2 wan1 mei2 ti3 bao4 dao4
SSB07020046|SSB0702|{t a1 z uei4 zh ong1 b ei4 m ai4 g ei3 sh iii4 j ie4 j in4 t ou2 d e5 y i2 g e4 j vn1 f a2}|ta1 zui4 zhong1 bei4 mai4 gei3 shi4 jie4 jin4 tou2 de5 yi2 ge4 jun1 fa2
SSB10240047|SSB1024|{w uo3 m en5 y i3 j ing5 z uo4 d ao4 l e5 z ai4 d a4 sh u4 j v4 l ing3 y v4 z uei4 d a4}|wo3 men5 yi3 jing5 zuo4 dao4 le5 zai4 da4 shu4 ju4 ling3 yu4 zui4 da4
SSB08220135|SSB0822|{j in1 n ian2 h ai2 j iang1 x iang3 y ing4 zh eng4 f u3 h ao4 zh ao1 h e2 sh e4 h uei4 r e4 d ian3}|jin1 nian2 hai2 jiang1 xiang3 ying4 zheng4 fu3 hao4 zhao1 he2 she4 hui4 re4 dian3
SSB05990120|SSB0599|{ch iii1 b u4 b ao3 d e5 sp zh eng4 g uei1 q i3 y ie4 sp b u4 d e2 b u4 c ong2 s an4 h u4 sh ou2 l i3 h uei2 sh ou1 d ian4 z ii3 d ian4 q i4}|chi1 bu4 bao3 de5 zheng4 gui1 qi3 ye4 bu4 de2 bu4 cong2 san4 hu4 shou2 li3 hui2 shou1 dian4 zi3 dian4 qi4
SSB07360059|SSB0736|{y in1 w uei4 zh ong1 sp g uo2 p ang2 d a4 d e5 r en2 k ou3 h ong2 l i4}|yin1 wei4 zhong1 guo2 pang2 da4 de5 ren2 kou3 hong2 li4
SSB03090456|SSB0309|{d uei4 n i3 sp ai4 b u4 w uan2}|dui4 ni3 ai4 bu4 wan2
SSB04340470|SSB0434|{b ing4 j iang1 j i1 j i2 t uei1 x ing2 sp d ong4 t ai4 j ian1 g uan3 zh iii4 d u4}|bing4 jiang1 ji1 ji2 tui1 xing2 dong4 tai4 jian1 guan3 zhi4 du4
SSB07200271|SSB0720|{w uei4 y v2 w uan3 ch eng2 d e5 f u4 t ong1 sp z ii4 z ai4 ch eng2 sh iii4 q i2 zh ong1 zh iii1 y i1}|wei4 yu2 wan3 cheng2 de5 fu4 tong1 zi4 zai4 cheng2 shi4 qi2 zhong1 zhi1 yi1
SSB07480375|SSB0748|{l iang2 zh e3 x iang1 h u4 k ao4 j in4 sp j i1 k e3 z ii4 d ong4 t ie1 h e2}|liang2 zhe3 xiang1 hu4 kao4 jin4 ji1 ke3 zi4 dong4 tie1 he2
SSB06290214|SSB0629|{e4 rr l ing2 l ing2 b a1 n ian2 zh iii4 sp e4 rr l ing2 y i1 w u3 n ian2}|er4 ling2 ling2 ba1 nian2 zhi4 er4 ling2 yi1 wu3 nian2
SSB17280353|SSB1728|{n i3 b u4 j ve2 d e2 zh e4 h en3 q ing1 y ia3 m a5}|ni3 bu4 jue2 de2 zhe4 hen3 qing1 ya3 ma5
SSB06230045|SSB0623|{y ing1 s ii4 zh iii1 y i1 j iou4 q ian1 x i4}|ying1 si4 zhi1 yi1 jiu4 qian1 xi4
SSB13850225|SSB1385|{t a1 m en5 b a2 w uo3 q ian2 sh uei3 y i1 zh e2 p o4 l e5}|ta1 men5 ba2 wo3 qian2 shui3 yi1 zhe2 po4 le5
SSB07490449|SSB0749|{h ua2 l ong2 j in4 x van1}|hua2 long2 jin4 xuan1
SSB18780236|SSB1878|{x ie3 z ii4 l ou2 t ou2 z ii1 y i1 r an2 y i3 e4 rr sh iii2 b a1 y i4 m ei3 y van2 sp b ao3 ch iii2 l ing3 x ian1}|xie3 zi4 lou2 tou2 zi1 yi1 ran2 yi3 er4 shi2 ba1 yi4 mei3 yuan2 bao3 chi2 ling3 xian1
SSB03660119|SSB0366|{d u4 w uen2 z e2 x ie4 t ing2 f eng1 ch u1 y ian3 d e5 d ian4 y ing3 y iou2 sh en3 m e5}|du4 wen2 ze2 xie4 ting2 feng1 chu1 yan3 de5 dian4 ying3 you2 shen3 me5
SSB03090180|SSB0309|{t ong2 sh iii2 j iang1 w uen3 d ing4 zh u4 f ang2 x iao1 f ei4 z uo4 w uei2 sp l iou4 d a4 x iao1 f ei4 zh iii1 ch eng1 zh iii1 y i1}|tong2 shi2 jiang1 wen3 ding4 zhu4 fang2 xiao1 fei4 zuo4 wei2 liu4 da4 xiao1 fei4 zhi1 cheng1 zhi1 yi1
SSB11080193|SSB1108|{j iang3 p ai2 x iang4 sh iii4 l iang2 b a2 zh an3 k ai1 d e5 zh e2 sh an4 sp d ie2 f ang4 z ai4 y i4 q i3}|jiang3 pai2 xiang4 shi4 liang2 ba2 zhan3 kai1 de5 zhe2 shan4 die2 fang4 zai4 yi4 qi3
SSB16840021|SSB1684|{t u2 w uei2 zh ang1 g uo2 l i4 j ie1 sh ou4 x in1 h ua2 sh e4 zh uan1 f ang3}|tu2 wei2 zhang1 guo2 li4 jie1 shou4 xin1 hua2 she4 zhuan1 fang3
SSB00380167|SSB0038|{d a4 g ou1 p ai4 ch u1 s uo3}|da4 gou1 pai4 chu1 suo3
SSB05020063|SSB0502|{l iou4 w uan4 sp j iou3 q ian1 sp e4 rr b ai3 s an1 sh iii2 j iou2 d ian3 s an1 l iou4}|liu4 wan4 jiu3 qian1 er4 bai3 san1 shi2 jiu2 dian3 san1 liu4
SSB07480301|SSB0748|{an1 zh uo2 s ii4 d ian2 s ii4 d ian2 s ii4}|an1 zhuo2 si4 dian2 si4 dian2 si4
SSB12030014|SSB1203|{x v1 y iao4 zh eng4 f u3 y v2 q i3 y ie4 g ong4 t ong2 t ou2 z ii1 h e2 z uo4}|xu1 yao4 zheng4 fu3 yu2 qi3 ye4 gong4 tong2 tou2 zi1 he2 zuo4
SSB11310166|SSB1131|{sh uei2 h ou4 b ei4 h en3 d uo1 w uang3 m in2 zh uang3 sp f a1}|shui2 hou4 bei4 hen3 duo1 wang3 min2 zhuang3 fa1
SSB12390460|SSB1239|{d a3 z ao4 g ong1 s ii1 j ia1 j v1 sp sh eng1 t ai4 ch an3 y ie4 l ian4}|da3 zao4 gong1 si1 jia1 ju1 sheng1 tai4 chan3 ye4 lian4
SSB15550206|SSB1555|{d a3 r en2 n v2 z ii3 k e3 n eng2 sh ou4 l e5 c ii4 j i4}|da3 ren2 nv2 zi3 ke3 neng2 shou4 le5 ci4 ji4
SSB09660352|SSB0966|{sh ang4 h an3 sh iii4 j ing4 an1 q v1 d e5 j ie1 d ao4 sp y iou3 sh en2 m e5}|shang4 han3 shi4 jing4 an1 qu1 de5 jie1 dao4 you3 shen2 me5
SSB18100212|SSB1810|{g uan2 l i3 g uei1 d ing4 d uei4 j i1 l i4 d uei4 x iang4 d e5 x ing2 w uei2 h e2 g uei1 x ing4 sp t i2 ch u1 l e5 y iao1 q iou2}|guan2 li3 gui1 ding4 dui4 ji1 li4 dui4 xiang4 de5 xing2 wei2 he2 gui1 xing4 ti2 chu1 le5 yao1 qiu2
SSB06140500|SSB0614|{j iou4 x iang4 q ian2 w uan3 sh a1 s ii3 j ie2 k e4 h a1 m eng2 d e2 y i2 y iang4}|jiu4 xiang4 qian2 wan3 sha1 si3 jie2 ke4 ha1 meng2 de2 yi2 yang4
SSB07510451|SSB0751|{e2 rr sh iii4 t ing1 x in4 p ao3 l u4 d e5 x iao1 sh ou4 j ing1 l i3 sh uo1 c ii2}|er2 shi4 ting1 xin4 pao3 lu4 de5 xiao1 shou4 jing1 li3 shuo1 ci2
SSB00570312|SSB0057|{k ai1 f a1 sh ang1 d uei4 y i1 e4 rr x ian4 ch eng2 sh iii4 d e5 sp zh eng1 d uo2 sp y ve4 f a1 j i1 l ie4}|kai1 fa1 shang1 dui4 yi1 er4 xian4 cheng2 shi4 de5 zheng1 duo2 yue4 fa1 ji1 lie4
SSB07230265|SSB0723|{t ong2 q i1 f en1 b ie2 sh ang4 zh ang2 b ai3 f en1 zh iii1 w u3 sh iii2 w u3 h e2 sp b ai3 f en1 zh iii1 s ii4 sh iii2}|tong2 qi1 fen1 bie2 shang4 zhang2 bai3 fen1 zhi1 wu3 shi2 wu3 he2 bai3 fen1 zhi1 si4 shi2
SSB17590216|SSB1759|{y ing1 h ua1 sh u3 d e5 n v3 r en2 m en5}|ying1 hua1 shu3 de5 nv3 ren2 men5
SSB06090223|SSB0609|{h ou4 j iang1 n an2 h ai2 d e5 sp z ii4 x ing2 ch e1 h e3 t uo1 x ie2 ch en2 r u4 sh uei2 d i3}|hou4 jiang1 nan2 hai2 de5 zi4 xing2 che1 he3 tuo1 xie2 chen2 ru4 shui2 di3
SSB18780286|SSB1878|{x in1 d e5 j vn1 sh iii4 j i4 sh u4 k e2 y i3 y ing2 d e5 zh an4 zh eng1}|xin1 de5 jun1 shi4 ji4 shu4 ke2 yi3 ying2 de5 zhan4 zheng1
SSB09970365|SSB0997|{n i3 n a4 b ian1 x in4 h ao4 b u4 h ao3}|ni3 na4 bian1 xin4 hao4 bu4 hao3
SSB05880225|SSB0588|{d uo1 x i3 sp ai4 sh eng4 sh iii4 zh ong1 y iang1 d ong1 n an2}|duo1 xi3 ai4 sheng4 shi4 zhong1 yang1 dong1 nan2
SSB05350005|SSB0535|{w uang2 w uang2 zh iii3 g uan1 zh u4 y ian2 b ao4 zh ong1 sp g ei3 sp ch u1 d e5 g u3 p iao4 m u4 b iao1 j ia4 sp w uei4}|wang2 wang2 zhi3 guan1 zhu4 yan2 bao4 zhong1 gei3 chu1 de5 gu3 piao4 mu4 biao1 jia4 wei4
SSB18910411|SSB1891|{s ii4 b ai3 y i1 sh iii2 b a1 d ian3 b a1 y i1}|si4 bai3 yi1 shi2 ba1 dian3 ba1 yi1
SSB02410073|SSB0241|{y ian2 j in4 x iang4 n ong2 m in2 sp d a1 ch e1 sh ou1 f ei4 sp h uo4 sp t an1 p ai4 sp g e4 zh ong3 sp f ei4 y iong4}|yan2 jin4 xiang4 nong2 min2 da1 che1 shou1 fei4 huo4 tan1 pai4 ge4 zhong3 fei4 yong4
SSB04270152|SSB0427|{t ing1 t ing1 t a1 m en5 d e5 y i4 j ian4 j ian4 y i4}|ting1 ting1 ta1 men5 de5 yi4 jian4 jian4 yi4
SSB18320355|SSB1832|{zh ong1 g uo2 x iao1 f ei4 zh e3 x ie2 h uei4 zh iii3 ch u1}|zhong1 guo2 xiao1 fei4 zhe3 xie2 hui4 zhi3 chu1
SSB15850418|SSB1585|{e2 rr x iao2 m i3 k ai1 f a1 zh e3 f u2 ch iii2 j i4 h ua4 d e5 m u4 d i4 z ai4 y v2}|er2 xiao2 mi3 kai1 fa1 zhe3 fu2 chi2 ji4 hua4 de5 mu4 di4 zai4 yu2
SSB15750482|SSB1575|{b o1 f ang4 g e1 q v3 sp w uo2 y ie3 b u4 x iang3 zh e4 y iang4}|bo1 fang4 ge1 qu3 wo2 ye3 bu4 xiang3 zhe4 yang4
SSB07100319|SSB0710|{zh ang1 x iao3 x ian2 d e5 sh u1 j i2 y iou3 sh en2 m e5}|zhang1 xiao3 xian2 de5 shu1 ji2 you3 shen2 me5
SSB07460121|SSB0746|{y i2 d u4 h ong2 h uo3 sp d e5 sp t uan2 g ou4 y ve4 n an2 x in1 n iang2 sp y i3 sp x iao1 sh eng1 n i4 j i4}|yi2 du4 hong2 huo3 de5 tuan2 gou4 yue4 nan2 xin1 niang2 yi3 xiao1 sheng1 ni4 ji4
SSB06090413|SSB0609|{w u3 c uen1 g uan1 s ii1 f en1 sp q i1 e4 rr y i1 sp j iou4 z ai1 k uan3 sp h uo4 x ing2 sp h uo4 x ing2 l iang3 n ian2 b an4 sp zh iii4 s an1 n ian2}|wu3 cun1 guan1 si1 fen1 qi1 er4 yi1 jiu4 zai1 kuan3 huo4 xing2 huo4 xing2 liang3 nian2 ban4 zhi4 san1 nian2
SSB10240187|SSB1024|{zh ou1 zh u3 r en4 g ao4 s u4 j i4 zh e3 d ang1 sh iii2 h ai2 z ii5 b i4 zh e5 y ian3 j ing1}|zhou1 zhu3 ren4 gao4 su4 ji4 zhe3 dang1 shi2 hai2 zi5 bi4 zhe5 yan3 jing1
SSB10550058|SSB1055|{n i3 k an4 d ao4 t a1 sh iii4 z en3 m e5 x ie2 w uo3 d e5 m a5}|ni3 kan4 dao4 ta1 shi4 zen3 me5 xie2 wo3 de5 ma5
SSB12740188|SSB1274|{d an4 t a1 y ie3 x i1 y in3 l e5 z ii4 j i3 d e5 f en3 s ii1}|dan4 ta1 ye3 xi1 yin3 le5 zi4 ji3 de5 fen3 si1
SSB01120068|SSB0112|{k e1 l in2 d ang1 r an2 p ian4 l e5 w uo3 m en5}|ke1 lin2 dang1 ran2 pian4 le5 wo3 men5
SSB01220021|SSB0122|{d uei4 y v2 zh eng4 q van4 g ong1 s ii1 l ai2 sh uo1 t ong2 y iang4 y ie3 m ian4 l in2 l ei4 s ii4 d e5 w uen4 t i2}|dui4 yu2 zheng4 quan4 gong1 si1 lai2 shuo1 tong2 yang4 ye3 mian4 lin2 lei4 si4 de5 wen4 ti2
SSB07490433|SSB0749|{r u2 g uo3 sh ang1 b iao1 j v2 h e2 zh uen3 b ei4 y i4 y i4 sh ang1 b iao1 zh u4 c e4}|ru2 guo3 shang1 biao1 ju2 he2 zhun3 bei4 yi4 yi4 shang1 biao1 zhu4 ce4
SSB15930499|SSB1593|{y ing3 p ian4 z ai4 j ing1 l i4 l e5 y i2 x i4 l ie4 d e5 zh en4 r ong2 zh en4 d ang4 zh iii1 h ou4}|ying3 pian4 zai4 jing1 li4 le5 yi2 xi4 lie4 de5 zhen4 rong2 zhen4 dang4 zhi1 hou4
SSB09660032|SSB0966|{s ii4 sh iii2 e4 rr w uan4 sp b a1 q ian1 sp b a1 b ai3 sp e4 rr sh iii2 y i1}|si4 shi2 er4 wan4 ba1 qian1 ba1 bai3 er4 shi2 yi1
SSB01450099|SSB0145|{ch ong2 q ing4 sp x iong1 d i4 m a2 l a4 t ang4 sp k ai1 m ing2 j ie1}|chong2 qing4 xiong1 di4 ma2 la4 tang4 kai1 ming2 jie1
SSB10200187|SSB1020|{f ei1 f a3 w uei2 x i4 zh e5 sp d i4 e4 rr g e4 j ia1 t ing2}|fei1 fa3 wei2 xi4 zhe5 di4 er4 ge4 jia1 ting2
SSB00380172|SSB0038|{s an1 m ing2 x ian2 y i2 r en2 m u4 q ian2 y i3 b ei4 x ing2 j v1}|san1 ming2 xian2 yi2 ren2 mu4 qian2 yi3 bei4 xing2 ju1
SSB02410111|SSB0241|{y ie3 sh iii4 x in1 d ian4 d e5 l iang4 d ian3 zh iii1 y i1}|ye3 shi4 xin1 dian4 de5 liang4 dian3 zhi1 yi1
SSB12210142|SSB1221|{sh iii2 j i4 sh ang4 sh iii4 t ong2 x ing4 l ian4 zh e3 d e5 ch uan2 w uen2 y i4 zh iii2 w uei4 t ing2 g uo4}|shi2 ji4 shang4 shi4 tong2 xing4 lian4 zhe3 de5 chuan2 wen2 yi4 zhi2 wei4 ting2 guo4
SSB07200270|SSB0720|{f ang3 sh eng1 j ing4 p ian4 rr sh iii2 m iao3 sp k e3 h uei1 f u4 sp sh iii4 l i4}|fang3 sheng1 jing4 pianr4 shi2 miao3 ke3 hui1 fu4 shi4 li4
SSB03660007|SSB0366|{r en2 m en5 d uei4 j ie2 s en1 m en5 d e5 c ai2 ch an2 z en3 m e5 g ao1 x ing4 z en3 m e5 w uan2}|ren2 men5 dui4 jie2 sen1 men5 de5 cai2 chan2 zen3 me5 gao1 xing4 zen3 me5 wan2
SSB01490344|SSB0149|{w uo3 m en5 m ei3 g e4 b u4 zh ou4 sp d ou1 y iou3 z ii4 j i3 d e5 g uei1 h ua4 h e2 an1 p ai2}|wo3 men5 mei3 ge4 bu4 zhou4 dou1 you3 zi4 ji3 de5 gui1 hua4 he2 an1 pai2
SSB15750243|SSB1575|{w uo3 d ang1 sh iii2 j ve2 d e5 zh e4 t ing1 q i3 l ai2 t ai4 j ia3 l e5}|wo3 dang1 shi2 jue2 de5 zhe4 ting1 qi3 lai2 tai4 jia3 le5
SSB10240417|SSB1024|{f an3 e2 rr z ai4 c ii4 j ia1 zh ong4 l e5 sp sh ou1 r u4 z eng1 zh ang3 d e5 b u4 p ing2 h eng5}|fan3 er2 zai4 ci4 jia1 zhong4 le5 shou1 ru4 zeng1 zhang3 de5 bu4 ping2 heng5
SSB15750360|SSB1575|{j ia1 l i3 l i2 h uen1 j i4}|jia1 li3 li2 hun1 ji4
SSB18720038|SSB1872|{zh an3 h uo4 b en3 j ie4 sh iii4 j ie4 b ei1 sh ang4 d e5 d i4 s an1 ch ang3 sh eng4 l i4}|zhan3 huo4 ben3 jie4 shi4 jie4 bei1 shang4 de5 di4 san1 chang3 sheng4 li4
